distancearbejde	fjernarbejde;telearbejde
distancering	afstandtagen
distanceundervisning	fjernundervisning
distant	afmålt
distingvere	skelne
distingveret	nobel;stilfuld
distinktion	sondring
distinktiv	adskillende
distrahere	forstyrre
distraktion	distræthed
distribuere	sprede;omdele
distribuering	distribution;fordeling
distribution	fordeling;distribuering
distribution	distribuering
distriktsblad	lokalavis
distræt	åndsfraværende;fjern
distræthed	distraktion
ditto her	det samme her;hørt
divan	divaneser
divergens	forskel;uoverensstemmelse
divergent	forskellig;anderledes
divergere	afvige
diverse	forskellig(e)
divertissement	divertimento
divertissement	balletdivertissement
dividende	udbytte
dividere	dele
divin	guddommelig
division	deling
dixie	dixieland
dixieland	dixie
DIY	husflidsarbejde;hobbyarbejde
diæt	kostplan
diætist	kostvejleder
diætkost	diætmad
diætmad	diætkost
djærv	gæv;kæk
djævel	Satan;Fanden;Antikrist
djævel	dælen
der farer en djævel i nogen	pokker/fanden tager ved nogen
djævelsbid	Succisa pratensis
djævelsk	diabolsk;dæmonisk
djævelsk	djævleblændt;pokkers
djævlerokke	Manta
djævleuddriver	eksorcist
dna-kæde	dna-streng
dna-streng	dna-kæde
dna-test	gentest;dna-prøve
dobbeltarbejde	dobbeltjob
dobbeltbekkasin	Gallinago gallinago
dobbeltbillet	returbillet
dobbeltbundet	dobbelt;tvetydig
dobbeltdækker	todækker
dobbeltgænger	genganger
dobbeltjob	dobbeltarbejde
dobbeltkonfekt	pleonasme
dobbeltkryds	havelåge
dobbeltliv	dobbelttilværelse
dobbeltmagnum	dobbeltmagnumflaske
dobbeltmagnumflaske	dobbeltmagnum
dobbeltradet	toradet
dobbeltsleben	bifokal
dobbeltstilling	dobbeltposition
dobbeltstjerne	binærstjerne;binær stjerne
dobbelttydig	tvetydig
dobbelttydighed	tvetydighed;flertydighed
dobermann	dobermannpincher
dobermannpincher	dobermann
doble	fordoble
dobling	fordobling
docere	forelæse
dock	dockingstation
dockingstation	dock;ladestation
doctor honoris causa	æresdoktor
dodder	Camelina
dodekafoni	tolvtonemusik
dog	imidlertid
dog	ikke desto mindre;trods alt
dogmatik	troslære
dogmatik	ortodoksi;rettroenhed
dogmatisk	intolerant;doktrinær
doksætte	dokke
doktor	doktormand
doktorand	præses
doktorfisk	Garra rufa
doktormand	doktor
doktrinær	dogmatisk
dokument	akt;aktstykke
dokument	tekstfil
dokumentarfilm	dokumentar
dokumentarprogram	dokumentarudsendelse;faktaprogram
dokumentarudsendelse	dokumentarprogram;faktaprogram
dokumentere	bevise
dolerit	diabas
dolkhale	Xiphosura
dollar	amerikansk dollar
dommens dag	dommedag
dom	domkirke
domhus	retsbygning
dominere	bestemme over
dominikaner	sortebroder;prædikebroder
dommedag	den yderste dag;dommens dag
dommedagsagtig	apokalyptisk
dommerkomité	dommerpanel
dompap	Pyrrhula pyrrhula
domptør	dyretæmmer
domstol	retsinstans
domstolsafgørelse	retsafgørelse
donation	dotation
donere	skænke;dotere
dong	dang
don juan	hjerteknuser;kvindebedårer
dorsk	dvask;sløv
dosmer	fjols;fæ
dotcom	internetvirksomhed;internetfirma
douche	brusebad;styrtebad
douche	brusebad
doven	dvask;lad
doven	lad;sløv
dovendidrik	dovenlars
dovenkrop	dovenlars
dovenlars	dovendidrik;dovenkrop
dovenskab	ladhed
download	downloadning;downloading
downloading	downloadning;download
downloadning	download;downloading
Downs syndrom	mongolisme
downtown	city
dr.	doktor
drabant	satellit
drabant	følgesvend
drabant	måne
drabant	karl;kleppert
drabantby	satellitby
drabelig	vældig
drabsforsøg	forsøg på manddrab
drag	slag
drag	strøg
drage	dragefly;drageflyver
drage	Draco
drage	tiltrække
drage	uddrage
drage	trække
drage ind	inddrage
drageblodstræ	Dracaena
dragefly	drage
drageflyver	drage
dragesurfer	kitesurfer
dragesurfing	kitesurfing;kiteboarding
dragt	klædedragt
dragt	spadseredragt
dram	gibbernakker;gewesen
dramakomedie	komediedrama;dramedy
dramatik	skuespilkunst
dramedie	dramedy
dramedy	komediedrama;dramakomedie;dramedie
drap	drapfarvet
drapfarvet	drap
drastisk	voldsom
dravat	rullesky
dreadlocks	rastahår;rastafarihår
drej	drejning;sving
dreje	svinge
dreje	fordreje
dreje	rotere;snurre (rundt)
dreje af	svinge
dreje af/fra	svinge
dreje sig om	gælde;vedrøre
drejelire	lire
drejeskive	nummerskive
drejning	drej;sving
drejning	vending
dreng	søn
dreng	gut
dreng	fyr
dreng	tjenestedreng
drengegruppe	boyband
drengespejder	spejderdreng
drenget	drengeagtig
dressur	afretning
dressur	dressurridning
dressurridning	dressur
dressør	domptør;dyretæmmer
drev	diskdrev
drift	dragning
drifte	drive
driftig	virkelysten
driftskapital	omsætningsaktiver
driftskonto	resultatkonto
driftsmiddel	driftsmateriel
driftsregnskab	resultatopgørelse
driftssikker	pålidelig
driftsøkonomi	virksomhedsøkonomi
drikfældig	fordrukken
drikkebror	svirebror
drikkegilde	drikkelag
drikkeklar	drikkemoden;drikkelig
drikkelag	drikkegilde
drikkepenge	drikkeskilling
drikkeri	druk
dril	drilleri
drilleri	dril
drillesyg	drillevorn
drillevorn	drillesyg
drilsk	drilagtig;drillesyg
drilsk	drilagtig;besværlig
drink	sjus
drinksglas	sjusglas
driste sig	vove
dristig	modig;uforfærdet
dristig	fræk;vovet
drivbænk	mistbænk
drive	dyrke;udøve
drive	strømme
drive den af	fise den af;fede den (af)
drive/gøre/lave løjer med nogen	drive gæk
drive over	forsvinde
drive spot med	håne
drive-in-bio	drive-in-biograf
drive-in-biograf	drive-in-bio
drivende	i høj grad;meget;megen
driver	styreprogram
drivfjeder	drivkraft
drivværk	drivkraft
drog	døgenigt
drogist	materialist
dromedar	Camelus dromedarius
dronning	dame
dronningebusk	Kolkwitzia amabilis
dronte	Raphus cucullatus
drop	målmandsdrop
drop	dropbold
droppe	skippe;kvitte;dumpe
dropskoger	bolsjekoger
drosche	hestedrosche
drosle ned	neddrosle
drosselfugl	Turdidae
drue	vindrue
druehyld	Sambucus racemosa
druemost	druesaft
druemunke	Actaea spicata
druesort	vinsort
druesukker	glukose
druk	drikkeri
drukfest	drukgilde
drukgilde	drukfest
drukkenbolt	drukmås
drukkenskab	drikfældighed
drukmås	drukkenbolt
dryas	rypelyng;Dryas
dryppe af	afdryppe
dryppert	en dårlig
drypvis	dråbevis
drys	smøl
dræbe	slå ihjel
dræbe	ødelægge
dræberalge	giftalge
dræberhval	Orcinus orca;spækhugger
dræbersnegl	iberisk skovsnegl;spansk skovsnegl;Arion lusitanicus
dræne	afvande
dræne	tappe
dræt	fiskedræt
drøj	hård;sej
drøm	dagdrøm
drømmebillede	idealbillede
drømmefyr	drømmemand
drømmekamp	kanonkamp
drømmeland	drømmeverden
drømmemand	drømmefyr
drømmemål	pragtmål
drømmeprins	prinsen på den hvide hest
drømmerisk	drømmende
drømmeslot	luftkastel
drømmeverden	fantasiverden;drømmeland
drøn	brag
drøn på	gang i den;fuld fart på
drønbillig	tæskebillig;dødbillig
drøndyr	hammerdyr;edderdyr;tæskedyr;rævedyr;hundedyr
drøne	fare;flyve
drøne	buldre;brage
drønende	dundrende;hamrende
drønkedelig	dødkedelig;røvkedelig
drønsmart	dødsmart;eddersmart;skidesmart
drønspændende	dødspændende
drøvtygger	Ruminantia
dråbevis	drypvis
dtp'er	desktopper
dualbandtelefon	dualbandmobiltelefon
dualisme	dualitet
dualitet	dualisme
dubnium	hahnium;unnilpentium
due	Columbidae
duehøg	Accipiter gentilis
duel	tvekamp
duelig	habil;egnet
duellere	kæmpe;kappes
dueurt	Epilobium
duft	vellugt
dukke	bøje
dukke	pille ned;få ned med nakken
dukke sig	krybe sammen
duks	ordensduks
duksedreng	dydsmønster
dulle	pompon
dulme	lindre;mildne
dum	ubegavet;imbecil
dum	tåbelig;idiotisk
dum	irriterende
dum	åndssvag
dumhed	bommert;fadæse
dummepeter	dumrian
dump	bump
dumpe i	falde i
dumpe	droppe
dumrian	fjols;fæ
dundertale	tordentale
dundre	buldre;gungre
dundrende	drønende;bragende
dunfrakke	dynefrakke
dunhammer	Typha
dunjakke	dynejakke
dunke	banke
dunkel	mørk
dunkel	uklar;gådefuld
dunse	frikadunse
dunst	stank;odør
dunste	stinke
duodecimalsystem	tolvtalssystem
duodes	duodesformat
dupere	imponere
duplikat	dublet
duplikere	kopiere
duppedit	dippedut
dure	brumme
durra	Sorghum durra
durumhvede	Triticum durum
durumrulle	durum
dut	dippedut
dutte på	pådutte
dvaletilstand	dvale
dvask	doven;sløv
dværgbirk	Betula nana
dværgmus	Micromys minutus
dværgpil	Salix herbacea
dy sig	nære sig;bare sig
d.y.	junior
dybest set	inderst inde;ret beset
dybde	perspektiv
dybdebombe	dybvandsbombe
dybdeborende	dybtborende
dybdegående	dybtgående
dybdeskarphed	skarphedsdybde
dybgang	dybgående
dybgående	dybgang
dybhavsreje	nordsøreje;Pandalus borealis
dybrød	mørkerød
dybstege	friturestege
dybtgående	dybdegående
dybvandsbombe	dybdebombe
dybvandshummer	jomfruhummer;Nephrops norvegicus
dyd	uskyld;jomfrudom
dygong	Dugong dugon
dykkermaske	dykkerbriller
dykkerudstyr	frømandsudstyr
dynd	gytje
dyndurt	Limosella aquatica
dynebetræk	dynevår
dynefrakke	dunfrakke
dynejakke	dunjakke
dynevår	dynebetræk
dynge	overdynge;overdænge
dyngevis	massevis;bunkevis
dyngvåd	drivvåd
dyppe	neddyppe
dyr	forkromet
dyrebar	kostelig;kostbar
dyrehandel	dyrehandler
dyrehandler	dyrehandel
dyreinternat	internat
dyrekød	hjortekød
dyrekød	kød
dyreliv	fauna
dyremishandler	dyrplager
dyrepsykolog	etolog
dyrepsykologi	etologi
dyreriget	dyreverdenen;Animalia
dyretæmmer	domptør;dressør
dyreveksel	veksel
dyreverden	fauna
dyreværn	dyrebeskyttelse
dyrisk	animalsk
dyrke	avle
dyrke	tjekke
dyrkning	avl
dyrlæge	veterinær
dyrplager	dyremishandler
dyrplageri	dyremishandling
dyrskue	skue
dyrtidsportion	dyrtidstillæg
dysenteri	blodgang
dysfunktion	funktionsforstyrrelse
dysleksi	ordblindhed
dyslektisk	ordblind
dysplasi	misdannelse
dysplasi	celleforandring
dysse ned	neddysse
dyt	båt
d.æ.	senior
dæk	skibsdæk
dækafbrænding	dækbrænding
dækblad	støtteblad
dækbrænding	dækafbrænding
dække af	afdække
dække over	overdække
dække til	tildække
dækkeserviet	lunchserviet
dækmole	læmole
dækmønster	slidbanemønster
dækning	betaling
dækningsløs	tom
dæksbesætning	dæksmandskab
dæksdreng	skibsdreng
dækslip	akvaplaning
dæksmandskab	dæksbesætning
dæksten	overligger
dæleme	søreme;knageme;sandelig
dæleme om ikke ..	gudhjælpemig om ikke ..
dæmme op	opdæmme
dæmonisk	diabolsk;djævelsk
dæmpe	dysse ned;lægge en dæmper på
dæmpe	lægge en dæmper på;nedtone
dæmre	gry
dæmre	gå op for
dæmring	gry
dænge til	tildænge;overdænge
dænge til	overdænge
dø	sove ind;gå bort;stille træskoene
dø	forsvinde
dø ud	dø bort/hen
døbe om	omdøbe
døbefont	font
død og pine	pinedød
død	livløs
død	uddød
død	udtryksløs
død	følelsesløs
de dødes rige	dødsrige
død som en sild	stendød
dødbideri	åndløshed
dødbillig	tæskebillig;drønbillig
dødbleg	ligbleg
dødbold	dødboldsituation
dødboldsituation	dødbold
døddrukken	kanonfuld
dødebog	nekrolog
dødedans	danse macabre
dødelighed	mortalitet
dødforelsket	skrupforelsket;smaskforelsket
dødhamrende	drønende
dødirriterende	møgirriterende;skideirriterende;røvirriterende
dødishul	jordfaldshul
dødkede sig	skrupkede
dødkedelig	drønkedelig;røvkedelig
dødlinje	deadline
dødlækker	overlækker;skidelækker;superlækker
dødningehoved	Acherontia atropos
dødningehånd	Alcyonium digitatum
dødningeur	Hadrobregmus pertinax
dødsdrift	thanatos
dødsfare	livsfare
dødshjælp	eutanasi
dødshospital	hospice
dødskamp	agoni
dødskys	dødsstød
dødsliste	dødeliste
dødsmart	drønsmart;eddersmart;skidesmart
dødsmesse	rekviem
dødsmetal	death metal
dødspændende	drønspændende
dødsrige	de dødes rige
dødsstraf	livsstraf
dødsvold	vold med døden til følge
dødtidlig	supertidlig
dødærgerlig	brandærgerlig
døgenigt	drog;drivert
døgling	nordlig døgling;Hyperoodon ampullatus
døgn	dag
døgnbehandlingscenter	døgncenter
døgncenter	døgnbehandlingscenter
døgnflue	Ephemeroptera
døgnkiosk	døgner
døgnmelodi	slager
døgnpleje	døgnhjemmepleje
døje	besvær
dømmekraft	jugement
dønning	efterdønning
dør	døråbning;indgang
dørgreb	dørhåndtag
dørhåndtag	dørgreb
dørkikkert	dørspion
dørklokke	ringeklokke
dørlukker	dørpumpe
dørpumpe	dørlukker
dørspion	dørkikkert
dørsprække	brevsprække
dørtrin	bundstykke;fodstykke
døråbning	dør
døse	blunde
døvnælde	Lamium album
døvstum	døv
dåbsattest	fødsels- og dåbsattest
dåbsritual	dåb
dåd	bedrift;præstation
dådyr	Dama dama
dåne	falde i svime
dåre	tåbe
dårekiste	galehus
dårlig	utilfredsstillende;slet
dårlig	ringe;lille
dårlig	vanskeligt;knap
dårlig	ugunstig;ufordelagtig
dårlig	slet
dårlig mave	maveinfektion
dårligdom	skavank
dåse	konservesdåse
dåse	kusse
dåsemusik	muzak
det er ét fedt	det er lige fedt
det gør fanden (gør det)	gu gør det så/ej;fanden heller
det er lige fedt	det er ét fedt
det rager mig en fjer	det rager mig en papand (høstblomst, ..)
den fjerde statsmagt	pressen
det forstår sig	forstås;naturligvis
du fredsens	du forbarmende
det er alt for galt	det er alt for meget
den gamle	chefen
der går ged i noget	der går kage i noget;der går kuk i noget
det kan du tage gift på	det kan du bande på
du glade (verden)	du godeste;du milde himmel
det glatte lag	ren besked
det er mig/os en glæde	jeg/vi er glade for
det har du rigtig godt af	det er du selv ude om
de ukendtes grav	de ukendtes
der er ikke andet at gøre	der er ikke andet for
der er ikke noget at gøre	der er ikke noget at stille op
det gør ikke noget	det er helt i orden
det hele	alt sammen
det er her det sner	det er her det sker
du milde/store himmel	det må jeg nok sige
det kan ikke hjælpe (noget)	det nytter ikke
det lille hus	aftrædelsessted
det rager mig en papand (høstblomst, ..)	det rager mig en fjer
du/I ved	ikke (også)
det indre øre	labyrinten
det må jeg sige ja til	ja
der går kage i noget	der går ged i noget;der går kuk i noget
der må være en kant	der må være en blonde
det lette/lettere kavaleri	den lette garde
du store/milde kineser	det må jeg nok sige;du godeste
det slår klik	det klikker
de levendes land	himmerige
det var så lidt	ingen årsag;åh, jeg be'r
den sorte liste	sortlisten
det pulveriserende liv	det pulserende liv
den onde lyne mig	fandeme;sateme
der går et lys op for nogen	der går en prås op for nogen
det sorte marked	den sorte børs
det er alt for meget	det er alt for galt
det mellemste østen	østerland
den offentlige mening	den offentlige opinion;den almindelige mening
det månedlige	det røde
det må du/man/.. nok sige	det skal jeg love for
det må jeg sige nej til	nej
det er nat med ..	det er slut med;det er sket med
det kan nok være at ..	jeg skal love for
den sidste olie	de syges salvelse
det kunne lige passe	det kunne lige mangle
den private sektor	det private erhvervsliv
der går en prås op for nogen	der går et lys op for nogen
det røde	det månedlige
de syges salvelse	den sidste olie
den sad	der fik du den
det vil sige	det betyder
den slags	sådan noget
det spiller	det kører
det er et godt spørgsmål	det er ikke godt at vide
den stille uge	påskeuge
det kan du tro	ja, selvfølgelig
du store verden	hold da op;du godeste
det vilde vest	det vilde vesten
det vilde vesten	det vilde vest
den yngre	junior
den ældre	senior
det var ærgerligt	det var en skam
en våd klud i ansigtet	dukkert;(som at) få en spand (koldt) vand i hovedet
et lag tæsk/bank	en dragt prygl
en pot billard	skomager;skomagerpot
erratisk blok	vandreblok
er du/De gal	er du/De rigtig klog
efter alle solemærker at dømme	efter al sandsynlighed
efter alt at dømme	antagelig
eau de cologne	kølnervand;cologne
eau de vie	frugtbrændevin
e-bogslæser	e-læser;e-reader
ebola	ebolavirus
ebonit	hårdgummi
e-butik	netbutik;onlinebutik;e-shop;webshop
e-cigaret	dampcigaret
ecru	ecrufarvet
ecrufarvet	ecru
ecstasy	kiks
edb	elektronisk databehandling
edb-baseret	computerbaseret
edb-central	datacenter;edb-center
edb-konsulent	it-konsulent
edb-maskine	computer
edb-program	program
edb-register	dataregister
edb-registrering	dataregistrering
edb-skærm	dataskærm;computerskærm
edb-styret	computerstyret
edb-system	computersystem;dataanlæg
edderbroderemig	edderbukme;fandeme;kraftedeme;sateme
edderbukme	edderbroderemig;fandeme;kraftedeme;sateme
edderdyr	tæskedyr;drøndyr;hammerdyr;rævedyr;hundedyr
edderfugl	Somateria mollissima
edderkop	Araneae
edderkoppespind	spindelvæv
eddermame	kraftedeme;fandeme;sateme
eddersmart	drønsmart;dødsmart;skidesmart
edderspændt	rasende
eddikesyre	iseddike;ethansyre
edelsüss	edelsüsspaprika
edelweiss	Leontopodium alpinum
eden	paradis
Eden	Paradis;Paradisets Have
eder	jer
eders	Deres
eders	jeres
editere	redigere
efemer	efemerisk;flygtig
efemerisk	efemer;flygtig
effektiv	virkningsfuld
effektiv	faktisk;egentlig
effen	habil
EF-harmonisering	EU-harmonisering
EF-ret	fællesskabsret
EF-samarbejde	EU-samarbejde
efter	derpå;derefter
efter	derefter;bagefter
efter	under
efter	i henhold til;ifølge
efterabe	abe efter
efterbrænder	katalysator
efterdønning	dønning
efterfest	nachspiel
efterfylde	fylde efter
efterfølge	følge (efter);følge
efterfølge	følge;efterleve
efterfølgelse	efterlevelse
efterfølger	eftertræder
eftergiven	eftergivende
eftergivende	føjelig
eftergøre	efterlave
eftergøre	efterligne;gøre efter
eftergå	gå efter
efterhånden	med tiden;hen ad vejen
efterklang	genklang;reminiscens
efterkontrollere	dobbelttjekke
efterkrig	efterkrigstid
efterkrigstid	efterkrig
efterladende	forsømmelig
efterlave	eftergøre
efterleve	følge
efterligne	kopiere;imitere
efterlønner	efterlønsmodtager
efterlønsmodtager	efterlønner
efternavn	slægtsnavn;familienavn
efternævnt	nedennævnt;efterstående
efterord	efterskrift
efterprøve	prøve efter
efterprøve	lade gå om
efterpå	bagefter;siden
efterretning	efterretningsoplysning
efterretningsoplysning	efterretning
efterretningstjeneste	efterretningsvæsen
efterretningsvæsen	efterretningstjeneste
efterse	se efter;tjekke
eftersidning	sveder
efterskole	ungdomsskole
efterskrift	efterord
eftersnakker	efterplaprer
eftersom	siden;da;fordi
eftersommer	sensommer
efterspil	nachspiel
efterspil	epilog
efterspænde	spænde efter
efterstræbe	stræbe efter
efterstående	efterfølgende;nedenstående
eftersyn	tjek;kontrol
eftersætte	sætte efter
eftertragte	tragte efter;efterstræbe
